x,y,z,radius
0.07290593,0.7387983,0.93568015,0.009157481
0.62989503,0.7044481,0.4115343,0.0042808675
0.9813034,0.2814317,0.86914796,0.008436571
0.5681689,0.6102698,0.62726426,0.008913629
0.36028928,0.28041315,0.7239874,0.0036970393
0.008050031,0.66128314,0.87275887,0.009944299
0.51993674,0.3224308,0.5053136,0.0053141536
0.6444586,0.51410705,0.25697067,0.0036670794
0.97017705,0.5674129,0.94826937,0.008264685
0.30593374,0.29002872,0.5503537,0.0017145099
0.9970551,0.2600799,0.68847597,0.008047499
0.93752825,0.65122485,0.9243208,0.00032069592
0.6267549,0.8185398,0.34238082,0.008548391
0.19745325,0.7248782,0.57658994,0.00056923315
0.092972554,0.84035,0.29711017,0.0017961543
0.53443664,0.15702765,0.22735804,0.0046870247
0.2418993,0.2385373,0.67154956,0.0060030366
0.24141605,0.14216445,0.7576361,0.000794052
0.6956734,0.47175553,0.7230821,0.0025502115
0.4982705,0.45163512,0.88383,0.00959378
0.20435694,0.17610194,0.7860458,0.005526995
0.68870145,0.27983424,0.23740122,0.0044737724
0.5374133,0.58246315,0.30251437,0.0059952512
0.47723576,0.41550544,0.14663123,0.009265877
0.10058289,0.6253902,0.9343517,0.0027142297
0.47732916,0.91994554,0.08563063,0.002096534
0.29377982,0.51088756,0.66176987,0.00016335095
0.1948774,0.26116678,0.9030118,0.0042982236
0.2146831,0.9778881,0.8579299,0.00416234
0.13306478,0.64328104,0.7833716,0.0032367972
0.46258855,0.030809416,0.20655392,0.0029825822
0.13258749,0.059869464,0.18337357,0.0076559996
0.7343176,0.6115218,0.3390657,0.0012689368
0.18941738,0.24090847,0.7535484,0.0017736672
0.22800055,0.0773235,0.57833606,0.0057641612
0.031851497,0.94308156,0.9063679,0.0053657205
0.29479313,0.25694197,0.9872266,0.0012165273
0.35423088,0.6351313,0.7078104,0.0018928344
0.61456895,0.47178882,0.6520219,0.0025274071
0.63993675,0.5980093,0.014202254,0.006712935
0.13700563,0.48927864,0.7072542,0.009611983
0.72808135,0.86543477,0.9353547,0.009700639
0.23227525,0.6615008,0.46665284,0.0074025616
0.9304346,0.9297755,0.18512835,0.0074964627
0.69660705,0.9092214,0.05563458,0.0029868456
0.84941924,0.2605082,0.9313659,0.0069167935
0.005038613,0.49688432,0.39172584,0.0025263554
0.87675124,0.4988463,0.83625823,0.008556423
0.7946608,0.7836542,0.34570697,0.0021763574
0.82028186,0.52716655,0.284795,0.0066868435
0.9686242,0.026152909,0.43340027,0.004046443
0.5965417,0.6498348,0.73081225,0.002816991
0.113234945,0.5601732,0.02015473,0.0058570458
0.38872695,0.44338936,0.60298795,0.009467531
0.19882065,0.3191551,0.5511753,0.008282576
0.338082,0.68700075,0.30876306,0.003928771
0.9740383,0.17497303,0.16361405,0.007100015
0.17246485,0.11000347,0.9051842,0.003724604
0.8031309,0.79159033,0.9206106,0.006528883
0.07026744,0.97356653,0.9055866,0.006429474
0.0058709527,0.8730619,0.17558442,1.241437e-05
0.17991303,0.87138003,0.65850955,0.0017216293
0.24473754,0.04462644,0.27842543,0.007589656
0.98562115,0.99511194,0.20889503,0.000982454
0.38800457,0.071419306,0.16092709,0.00529788
0.9363573,0.59570223,0.12204761,0.0062753386
0.735718,0.10495903,0.21531759,0.0080439495
0.34737873,0.0182785,0.9105374,0.0017614807
0.16776699,0.96293634,0.15947732,0.0025690144
0.37730682,0.48418543,0.727087,0.008450869
0.71020526,0.578752,0.28342903,0.0007321942
0.883384,0.2292352,0.38172054,0.0025401672
0.43396315,0.055186298,0.29520017,0.0036755388
0.97568697,0.8814471,0.5219742,0.002196463
0.3867695,0.3452871,0.12842889,0.0017074667
0.23379785,0.62354636,0.007969317,0.00968244
0.881045,0.60231274,0.9442597,0.0050905542
0.5597423,0.4803549,0.43786827,0.009414816
0.71094364,0.9506636,0.5268133,0.009807625
0.20611475,0.8931351,0.025660893,0.008693186
0.7437993,0.83031833,0.4232074,0.0061224494
0.034101937,0.8976033,0.8767966,0.0045230524
0.68179613,0.6293426,0.11477898,0.008121677
0.2871005,0.9094414,0.16649085,0.0029872544
0.8164728,0.95345306,0.50337106,0.0032641636
0.49946833,0.15746452,0.022366917,0.0039644926
0.35731366,0.25057283,0.13872428,0.000648239
0.04135952,0.58164793,0.41522318,0.0056351023
0.35001072,0.040811766,0.2981601,0.0033370913
0.9246579,0.78383565,0.6151806,0.0023038422
0.64849204,0.08635265,0.8505467,0.00093911035
0.948967,0.9245809,0.8849457,0.0038631742
0.20399715,0.71493757,0.81215334,0.007841565
0.8949141,0.4171348,0.62988687,0.008574498
0.35443586,0.7896444,0.994329,0.0059396676
0.12834665,0.7605723,0.9552561,0.004579405
0.3077807,0.28091922,0.9150504,0.0038896734
0.3240097,0.060059655,0.7286456,0.007181956
0.037376486,0.95034516,0.011080574,0.00012812615
0.21964918,0.6644344,0.65796125,0.00065713056
0.77803075,0.22074635,0.8165494,0.00703612
0.16748004,0.6265159,0.59337795,0.0069886907
0.7027436,0.09420217,0.42868012,0.009833075
0.7154872,0.6660754,0.8191194,0.002141013
0.5205624,0.7548187,0.8343233,0.004706731
0.5958862,0.15455015,0.038245037,0.0008856114
0.284163,0.55467,0.570521,0.00046931778
0.12826681,0.06753812,0.53903127,0.0032629159
0.69676644,0.41127867,0.5861614,0.009854136
0.52982557,0.94876,0.47877544,0.0013153926
0.81546926,0.6337604,0.019523915,0.0012287505
0.96501154,0.9268926,0.4415651,0.008467372
0.8242107,0.63364303,0.089761086,0.0023818088
0.5947513,0.6306329,0.26445335,0.009849283
0.6509301,0.96218765,0.8486346,0.002650438
0.7046313,0.30335194,0.97801703,0.00057312875
0.0896184,0.3454206,0.15140109,0.0022013644
0.14476116,0.7236491,0.696067,0.009275936
0.6844409,0.89905494,0.5956754,0.008587407
0.587264,0.27728298,0.45884275,0.007177084
0.9541783,0.9103612,0.8351641,0.0061955163
0.06703647,0.12134057,0.087669276,0.008144496
0.90899026,0.28304031,0.44625393,0.004102665
0.8341685,0.14617068,0.7772235,0.005253877
0.9586705,0.24471681,0.7382794,0.0047109625
0.47372445,0.26615682,0.9313108,0.002848615
0.9720049,0.32964364,0.9777943,0.0022392122
0.22972102,0.37599927,0.38333064,5.2620966e-05
0.50073117,0.80482566,0.9758166,0.0006910122
0.43190688,0.67652166,0.8320092,0.0019574848
0.83993864,0.9698891,0.092725195,0.0016290492
0.05964914,0.11373082,0.44701508,0.0028397606
0.08087653,0.20369448,0.39071754,0.009998661
0.124853976,0.68946093,0.31202382,0.0029292838
0.44411603,0.069284186,0.8098989,0.004934852
0.9733265,0.08106481,0.12157003,0.007865573
0.61755025,0.31471434,0.75669885,0.009131192
0.048561215,0.8860104,0.5854588,0.008333077
0.95191234,0.15427689,0.9607498,0.0062529123
0.66506636,0.5270849,0.4627487,0.0025161002
0.96588033,0.29436237,0.92949885,0.008856686
0.06092512,0.10940174,0.62889254,0.006978246
0.8534006,0.15665112,0.21624663,0.00880835
0.88701856,0.7881216,0.50136566,0.0017643577
0.6621235,0.4612109,0.5571135,0.009119956
0.7224611,0.30406672,0.6923266,0.0039375927
0.30047625,0.29099607,0.23845895,0.009494179
0.40396643,0.065816,0.18071248,0.0045133857
0.5031534,0.7963509,0.94741625,0.0026748653
0.6165684,0.0904728,0.88399637,0.004639898
0.26493683,0.50536215,0.8366965,0.0015033379
0.443106,0.2862189,0.21931137,0.004753454
0.42583135,0.25196916,0.7549798,0.003912455
0.5125426,0.4487199,0.60601526,0.0002474979
0.8755034,0.11253589,0.37225735,0.008743394
0.96223617,0.5551478,0.095118046,0.0039899084
0.42798764,0.276637,0.09515307,0.0032873685
0.8026387,0.6113931,0.74494046,0.00085679034
0.6670795,0.7959507,0.18974291,0.004016005
0.7677202,0.54063934,0.20993526,0.0036437172
0.39138684,0.08306499,0.67768943,0.008163506
0.59828264,0.016813863,0.48982847,0.0028505914
0.9116939,0.46264586,0.9162537,0.0049440735
0.27041084,0.1905931,0.107925214,9.681433e-05
0.78131866,0.5622612,0.41947898,0.00942689
0.5716395,0.0658292,0.2371245,0.008123585
0.47325653,0.48284385,0.6495699,0.0075035053
0.16861683,0.713606,0.8730981,0.0095391385
0.80714923,0.7733672,0.5401434,0.0066800825
0.10684536,0.7254509,0.10560675,0.009464809
0.33499593,0.33026809,0.20608808,0.0036095162
0.7883262,0.7382954,0.20992303,0.00586757
0.17814304,0.5021801,0.6976638,0.008633201
0.97175545,0.23465271,0.097873755,0.0061578397
0.26467657,0.24258901,0.6675884,0.0029593508
0.37307817,0.18496066,0.5694197,0.005648679
0.59973717,0.5090575,0.58449894,0.0047330167
0.4796046,0.7432936,0.6987942,0.0041902782
0.05814888,0.4200476,0.28892148,0.009878226
0.36866418,0.90167487,0.16437691,0.0068524783
0.70986336,0.74506855,0.41278294,0.005239561
0.01081119,0.39604208,0.20160829,0.003895441
0.77135026,0.1063889,0.606672,0.00032721928
0.35241833,0.6403799,0.48160934,0.0039510936
0.73999786,0.6326002,0.77421975,0.00532372
0.29335707,0.74010813,0.4794671,0.0032194904
0.3012799,0.220393,0.15538801,0.009373144
0.7572453,0.80760235,0.32006726,0.0063073225
0.49018374,0.10759067,0.95945066,0.0077391313
0.98600686,0.71895885,0.24711595,0.0031426707
0.45691046,0.33625355,0.033045292,0.004532524
0.6958164,0.38408035,0.75378746,0.00067865103
0.05467993,0.7228134,0.82804155,0.009177052
0.29255742,0.6151436,0.49020934,0.008398741
0.99184674,0.05506943,0.87879026,0.0039996346
0.66683316,0.980211,0.6821944,0.0043535745
0.8922857,0.03822385,0.15788981,0.004401195
0.24159007,0.09961489,0.57635015,0.0071457806
0.04385903,0.449288,0.16971363,0.0010576976
0.6479838,0.34513924,0.2212834,0.009345917
0.5666205,0.935052,0.27450582,0.0052888216
0.2074864,0.67956454,0.6595444,0.0033169172
0.41405964,0.8913046,0.27801594,0.0019919467
0.74901384,0.43936157,0.5137738,0.0024398665
0.77145505,0.18055196,0.3515904,0.005031365
0.021318227,0.65398055,0.9043269,0.0062344014
0.9576805,0.33665025,0.27654293,0.008062778
0.43621507,0.38785258,0.95077735,0.005577398
0.24188368,0.4500039,0.79612535,0.00053225434
0.69569033,0.13511972,0.3414689,0.002911487
0.13228418,0.39182323,0.285914,0.0005969904
0.37062496,0.76033163,0.14898223,0.0020940963
0.53663045,0.6511824,0.73489577,0.0046332297
0.49440473,0.37946764,0.95238805,0.0020188626
0.12519099,0.9406208,0.11214718,0.0056453655
0.5866588,0.35995558,0.8635763,0.00097621564
0.15175496,0.53051394,0.56207913,0.0076427693
0.6540886,0.41262454,0.59903413,0.0028178527
0.04938131,0.81607056,0.12019385,0.0041303313
0.8549058,0.6605221,0.33914295,0.0013237033
0.8711341,0.24605413,0.08940654,0.0020643775
0.89014804,0.23283993,0.72075576,0.009639546
0.42449805,0.60906434,0.81052613,0.0039771986
0.5667227,0.4561631,0.8085198,0.0021247684
0.120931946,0.63589233,0.15411523,0.004437656
0.9960951,0.93538785,0.5052764,0.0032422566
0.13397814,0.95960313,0.38637948,0.0061162594
0.07744296,0.6331754,0.683102,0.0044079013
0.36060697,0.91703427,0.045614243,0.00277556
0.15739071,0.70569927,0.59303707,0.006355818
0.49939808,0.15290287,0.009470954,0.0079843905
0.6141341,0.06062999,0.39379892,0.0038201085
0.5283627,0.21837315,0.347539,0.00639335
0.97377044,0.33906996,0.24958253,0.007914256
0.34349185,0.32275346,0.8256075,0.004179175
0.5378257,0.78752536,0.24483909,0.0015454172
0.08121048,0.494885,0.17921242,0.002535533
0.26114425,0.42657098,0.021440512,0.0057398323
0.7469414,0.20154658,0.08810431,0.00639484
0.9914643,0.8242908,0.84124255,0.004120775
0.41492572,0.19845656,0.6763181,0.0051805107
0.12758388,0.57447684,0.0019842503,0.0048742667
0.18500686,0.5693321,0.9532731,0.009255382
0.67232776,0.87218463,0.13287935,0.0052470355
0.6287879,0.06757979,0.27630997,0.0011090162
0.40728533,0.37085852,0.8756395,0.0034605581
0.22438177,0.21250336,0.664047,0.007588776
0.57999265,0.15716799,0.3262919,0.004541653
0.14208302,0.6482668,0.88534725,0.004333249
0.40669957,0.36887953,0.6606827,0.00692133
0.09236199,0.96198815,0.5813309,0.00094812125
0.5930997,0.4733123,0.8578898,0.0019903567
0.9049812,0.47786418,0.5604883,0.0012819141
0.6338224,0.5614256,0.26280367,0.008057645
0.5677115,0.36099085,0.49192438,0.007707687
0.54944825,0.47460306,0.20380807,0.008236196
0.8892441,0.060068112,0.9950694,0.0054889717
0.49439543,0.70195955,0.33773893,0.005816848
0.11281823,0.63807136,0.41270107,0.005988466
0.13141769,0.40052935,0.5797447,0.0006871957
0.66111016,0.94717664,0.5124272,0.008505203
0.6367825,0.8033764,0.91812044,0.0012906111
0.74143255,0.11505575,0.0910152,0.009879384
0.0117721325,0.7594404,0.6987586,0.005191464
0.64218336,0.34271097,0.5729975,0.0059046615
0.421467,0.2028818,0.6258994,0.0048246784
0.70913076,0.5519005,0.86939996,0.005264426
0.5987673,0.8605258,0.48490748,0.00895868
0.35541928,0.9924683,0.3010537,0.00065601466
0.7160109,0.37658563,0.33720767,0.0026131882
0.93865365,0.101218075,0.4115235,0.0008040887
0.9507735,0.4171354,0.9560554,0.0052429885
0.8174425,0.24795148,0.43179047,0.00084913435
0.8958027,0.5803383,0.60919094,0.0058002286
0.617462,0.9110719,0.012684286,0.003936678
0.5760588,0.5011974,0.8396651,0.0047313557
0.92071104,0.4267327,0.50657487,0.0060330653
0.08207982,0.86226475,0.77612984,0.009765805
0.3566956,0.17103069,0.6255481,0.0029006011
0.23723568,0.3123914,0.24339934,0.00094901765
0.12924494,0.9716485,0.77455795,0.0021048782
0.115485616,0.98578274,0.7377404,0.0012225403
0.8395559,0.041929033,0.28675523,0.006309568
0.006681919,0.5230253,0.74015987,0.007488683
0.31333625,0.89359254,0.653137,0.0005138398
0.33780748,0.64814615,0.43140668,0.00071894436
0.6924837,0.21555033,0.15350612,0.0036528728
0.07057897,0.7911949,0.80673546,0.0037615062
0.6044699,0.55169636,0.47288465,0.00028800903
0.78024256,0.65400064,0.024377817,0.0032511929
0.83016217,0.18786797,0.6463807,0.00079662184
0.5046269,0.2251055,0.15003465,0.0024073427
0.34093514,0.25953892,0.74497896,0.0050812233
0.3232524,0.4805346,0.7740494,0.004594858
0.89381284,0.39025083,0.85353816,0.000884661
0.71489793,0.6023351,0.57927567,0.0053234715
0.067653246,0.9510439,0.6824808,0.0009484904
0.85369486,0.8632566,0.72464997,0.0041810777
0.6959805,0.34332958,0.25229707,0.0044027786
0.47289398,0.23725733,0.6057913,0.0009910603
0.8069588,0.62964,0.935475,0.0017608086
0.10338724,0.9445229,0.76751924,0.007420853
0.36704618,0.42829737,0.7661699,0.0028384174
0.8962978,0.8375329,0.08999967,0.0065860604
0.025517818,0.61059505,0.7888304,0.0024740347
0.76171947,0.7998363,0.06658923,0.004553164
0.34675017,0.35725293,0.76334614,0.0015001869
0.1731599,0.86014336,0.7471476,0.0017173141
0.65828663,0.15597032,0.22846806,0.009331547
0.9317756,0.337907,0.95682204,0.003874576
0.6025658,0.68996155,0.69298524,0.0008330932
0.59485275,0.9476528,0.7209153,0.0021035797
0.78268576,0.33797926,0.47274977,0.0034844473
0.93706566,0.7130737,0.8292981,0.006852778
0.7324701,0.65104264,0.55673045,0.0017168706
0.4864676,0.20332915,0.9467638,0.009218831
0.6990763,0.18228628,0.15441845,0.003188379
0.19320248,0.9752768,0.2477785,0.002362639
0.46903083,0.4596734,0.83632505,0.0006952065
0.7718319,0.3290029,0.9596792,0.0061613577
0.23504612,0.2557488,0.52554584,0.006751106
0.869855,0.063506775,0.96480066,2.4096733e-05
0.8497459,0.4931834,0.38968047,0.0052883327
0.8718868,0.96274596,0.3907726,0.004640671
0.5438247,0.43418458,0.7480532,0.006599791
0.8273566,0.58909684,0.5718522,0.005939555
0.6775936,0.93976086,0.60597813,0.007073866
0.14906311,0.57853645,0.16887929,0.0015354344
0.7324764,0.099296585,0.2383628,0.004278939
0.7136536,0.20168155,0.42530477,0.0024586462
0.5434535,0.13349868,0.42779714,0.007838836
0.24572088,0.9590887,0.03590441,0.007350808
0.9857864,0.5689538,0.082837954,0.004666571
0.84005976,0.6968909,0.13846022,0.0022597269
0.9920034,0.3373217,0.73910034,0.008868169
0.031329107,0.56183255,0.38537243,0.008581576
0.6791694,0.1315571,0.0134455105,0.00055749493
0.70755893,0.23765971,0.643074,0.0012862977
0.5820341,0.22474125,0.82169604,0.008445333
0.45268756,0.7480563,0.8225846,0.0019281977
0.7148361,0.79188067,0.65990555,0.002215069
0.87910146,0.4848646,0.941172,0.0025568064
0.277911,0.67861855,0.1560114,0.0016867502
0.9711254,0.14719753,0.06908015,0.0002112924
0.2453666,0.01631156,0.5139741,0.008994483
0.031335052,0.6350257,0.7500739,0.008162359
0.6563198,0.13285416,0.47283056,0.0024199295
0.23695347,0.6544329,0.31415343,0.0026692695
0.41074616,0.87575024,0.49849048,0.0057174093
0.6181517,0.56032664,0.4633995,0.007784808
0.3200555,0.85097635,0.24653465,0.0039396905
0.3852696,0.83267826,0.97437537,0.0020129348
0.69325775,0.5186186,0.99231374,0.0028330807
0.60981447,0.974544,0.7862699,0.005603512
0.34259662,0.93978184,0.381291,0.00842683
0.23178455,0.3897351,0.4276409,0.009869519
0.6948599,0.58542484,0.4137845,0.0012124706
0.15872014,0.7555405,0.28703028,0.0010693707
0.31242406,0.19683312,0.026433518,0.0019710697
0.56143546,0.803286,0.64193964,0.0038445028
0.41325983,0.1933524,0.71608526,0.00017528619
0.06797948,0.55767274,0.9610003,0.00034431793
0.17601329,0.084587775,0.5403816,0.009274628
0.72978526,0.90561813,0.31622306,0.00018968407
0.903947,0.8215193,0.32966885,0.00047315433
0.098073296,0.96182907,0.14091398,0.0024770466
0.10042993,0.47330442,0.52238417,0.0024798086
0.054147158,0.23992981,0.83438706,0.0046482007
0.32388517,0.42556152,0.8151251,0.00843085
0.07346189,0.32242653,0.39898837,0.007901092
0.62804484,0.10182318,0.5604784,0.00936999
0.31864107,0.17248723,0.25014165,0.00673302
0.86812633,0.27718896,0.11729209,0.0006850858
0.70268774,0.5890738,0.7584308,0.0039801477
0.54172873,0.43201667,0.45874414,0.002774715
0.45245704,0.22054505,0.117121,1.5683089e-06
0.5353585,0.18472022,0.2598646,0.0064751282
0.6031596,0.32335436,0.17568976,0.007027847
0.49212903,0.2844758,0.5717277,0.0052205175
0.62935024,0.30564117,0.77607214,0.004997418
0.52534974,0.65179807,0.021898221,0.009886311
0.6419219,0.17811881,0.54786426,0.0031013773
0.4123691,0.4681798,0.30650768,0.001170974
0.84092194,0.4272186,0.7083753,0.0048894463
0.3793991,0.5113089,0.5038134,0.0045781033
0.56250167,0.60637355,0.24999584,0.0025525733
0.3461023,0.036049284,0.48302484,0.0016346773
0.99649596,0.99965656,0.8928655,0.009255146
0.13796765,0.055419102,0.7018567,0.0069577163
0.741506,0.64790845,0.4769923,0.006529055
0.5389137,0.5669165,0.91046333,0.009155017
0.056508668,0.117902435,0.9058639,0.004345322
0.9478527,0.13835065,0.4985719,0.0042118113
0.54106027,0.26011017,0.45253426,0.0042167227
0.123431124,0.22825098,0.13481528,0.006372746
0.16364865,0.6070822,0.94018424,0.0021995765
0.22276731,0.094895825,0.6524862,0.0021088547
0.09824214,0.53279537,0.7139015,0.00933678
0.45388138,0.9004047,0.44466594,0.009846039
0.6562084,0.33632627,0.8277938,0.0027448733
0.08656157,0.6691858,0.79261315,0.0006151275
0.26236382,0.9179974,0.3030929,0.007567736
0.60244614,0.5601424,0.4549313,0.0059674163
0.62792045,0.82175726,0.80758846,0.009821656
0.8006521,0.5637503,0.8040635,0.003946969
0.16530512,0.9367172,0.76027495,0.00484395
0.08854713,0.51421005,0.19664994,0.001772174
0.5260537,0.49650902,0.703071,0.008010209
0.89131606,0.8559969,0.39436224,0.004595452
0.9199708,0.13725638,0.13087337,0.008448187
0.23162988,0.42415372,0.5113279,0.0045641637
0.67727417,0.6018751,0.7282739,0.0073266076
0.80073714,0.4306595,0.7828607,0.0004286502
0.4394213,0.8683355,0.873259,0.008860674
0.060910545,0.11589715,0.4964346,0.008380812
0.65495896,0.5136943,0.32710618,0.0030681693
0.56774974,0.009519449,0.39668036,0.0061631817
0.33424968,0.054189626,0.024705624,0.004778739
0.17215985,0.18468103,0.6037838,0.008655215
0.82952416,0.06928471,0.82139754,0.0026242647
0.12427527,0.2870946,0.6815993,0.0006660586
0.042185053,0.5144799,0.81876373,0.0063918815
0.51162404,0.6332855,0.74508184,0.0068417955
0.9330201,0.48163953,0.9605862,0.0023123212
0.0038026806,0.9944445,0.92314774,0.0017478258
6.8831025e-05,0.74671024,0.08165061,0.008430381
0.6408726,0.75765014,0.8545321,0.004212925
0.104857944,0.13516381,0.19603024,0.002511097
0.9273167,0.8907906,0.59007484,0.0054273345
0.10020201,0.7878945,0.9825508,0.004129563
0.08432304,0.26238486,0.54595226,0.009188667
0.76627266,0.93617857,0.3071735,0.007813829
0.86161363,0.9694557,0.35039866,0.004249686
0.22348875,0.42292407,0.65147936,0.0069906097
0.93360543,0.39692563,0.23146255,0.008668786
0.20389627,0.09270843,0.7800105,0.0067616347
0.79629594,0.2502115,0.3902986,0.0021522958
0.71616215,0.4495185,0.86757356,0.00676844
0.08410696,0.89724815,0.8571747,0.00989811
0.15135682,0.28136292,0.33220965,0.0073985965
0.058064498,0.22167127,0.90744364,0.00051786116
