Z_COSMO RA Dec
0.2876060903072357 2.8692591190338135 2.4128801822662354
0.5337088108062744 1.2354812622070312 0.17308516800403595
0.49352067708969116 2.3575124740600586 2.8940467834472656
0.4742327630519867 2.9521913528442383 5.317928314208984
0.7390129566192627 1.4788886308670044 4.525333404541016
0.5602105259895325 3.062910795211792 1.557137370109558
0.508056104183197 2.751737594604492 5.109370708465576
0.15006119012832642 1.0375373363494873 5.95498514175415
0.18688246607780457 1.0562889575958252 1.9503694772720337
0.9194770455360413 2.6454765796661377 3.3136777877807617
0.23847666382789612 0.36429405212402344 2.7437946796417236
0.2086728811264038 1.6375147104263306 2.419522285461426
0.18576915562152863 0.02448953688144684 5.069666862487793
0.5083976984024048 1.0334452390670776 2.1741280555725098
0.7979291677474976 2.5861549377441406 1.031773328781128
0.7378171682357788 1.7223411798477173 2.0327060222625732
0.13404259085655212 1.5374425649642944 1.9310083389282227
0.1177964061498642 0.5590454936027527 4.2711615562438965
0.7224149703979492 0.11903740465641022 5.864826202392578
0.5742435455322266 1.0644574165344238 2.9194324016571045
0.04533156380057335 3.1066620349884033 1.2697579860687256
0.7722263932228088 0.8057310581207275 5.050484657287598
0.5273406505584717 1.0637964010238647 3.015420913696289
0.31339550018310547 2.2254559993743896 0.30477267503738403
0.18769221007823944 2.7834787368774414 4.369297504425049
0.8618650436401367 0.7535337209701538 1.719760775566101
0.784610390663147 1.6937785148620605 0.956900954246521
0.5256673097610474 2.897493600845337 2.7388696670532227
0.3039076328277588 1.8727824687957764 1.7248865365982056
0.15289843082427979 2.4540367126464844 1.2727954387664795
0.08093962073326111 0.1871844381093979 4.264626502990723
0.7398473024368286 2.0011603832244873 4.347661972045898
0.24182893335819244 0.6078590154647827 0.7862629294395447
0.37847813963890076 0.41359424591064453 4.359033584594727
0.10095756500959396 0.30668288469314575 5.539341449737549
0.9286691546440125 0.40184029936790466 2.59761905670166
0.7295754551887512 2.491927146911621 4.377443313598633
0.8819366693496704 0.18188701570034027 1.9692405462265015
0.04165785387158394 0.3001258671283722 2.729123115539551
0.0791262537240982 0.5440190434455872 5.540548801422119
0.26999518275260925 0.04727181792259216 2.5022788047790527
0.008185870945453644 0.792223334312439 4.463210582733154
0.17763228714466095 1.8661813735961914 3.3781914710998535
0.3006695806980133 0.362928181886673 4.613483428955078
0.19846664369106293 0.4862132966518402 1.5429835319519043
0.6281744241714478 0.8767850995063782 5.314128398895264
0.38524940609931946 2.0273094177246094 0.29972949624061584
0.23010386526584625 3.0223710536956787 0.523305356502533
0.516809344291687 2.547492742538452 4.49763822555542
0.2722483277320862 2.099896192550659 5.3450422286987305
0.5892487168312073 1.3482502698898315 4.015212535858154
0.48240867257118225 2.8299238681793213 0.4143191874027252
0.09050730615854263 1.9944393634796143 2.1397273540496826
0.40274578332901 0.36520007252693176 2.9718446731567383
0.13284233212471008 1.595033049583435 1.4071767330169678
0.3059732913970947 1.5813096761703491 6.079702854156494
0.5496881008148193 1.6900168657302856 4.249257564544678
0.600531280040741 1.0160648822784424 0.7754279971122742
0.7264378070831299 0.03537478297948837 0.9656734466552734
0.6559972763061523 3.0766031742095947 0.5593159198760986
0.4493039846420288 0.5260210633277893 0.9979134798049927
0.7589297890663147 2.368532657623291 4.358251571655273
0.02820461429655552 3.1284210681915283 5.522317886352539
0.9474232792854309 1.0522058010101318 5.764804363250732
0.23975713551044464 0.8161508440971375 5.682718276977539
0.6944651007652283 2.045929193496704 0.41332247853279114
0.2974624037742615 1.065163016319275 1.1777377128601074
0.6902992725372314 0.3283574879169464 1.7721142768859863
0.46802055835723877 1.2378400564193726 1.5670123100280762
0.2521229684352875 0.2846376597881317 3.491006851196289
0.9133048057556152 1.2828593254089355 2.6641957759857178
0.2336505800485611 0.7736883759498596 1.6549605131149292
0.08215143531560898 1.3583323955535889 4.525821685791016
0.05222015082836151 0.010171251371502876 3.9552290439605713
0.3163338005542755 0.6014938354492188 3.8030266761779785
0.14026783406734467 0.3943226635456085 1.9687224626541138
0.2582753002643585 1.754564642906189 0.6318051218986511
0.9919591546058655 3.067582607269287 6.125192642211914
0.48258960247039795 0.9741130471229553 5.778672695159912
0.6393817067146301 0.31960350275039673 2.5907504558563232
0.9265523552894592 1.1017601490020752 3.5137925148010254
0.026343517005443573 0.38674020767211914 4.476212501525879
0.4476054310798645 3.108177423477173 3.4313948154449463
0.8095583319664001 1.5239226818084717 4.652831554412842
0.8832674026489258 1.5145900249481201 4.846772193908691
0.84710294008255 3.0486743450164795 4.646461009979248
0.36853039264678955 1.0733453035354614 3.670135259628296
0.2185944765806198 0.5118128061294556 3.1397483348846436
0.7764602899551392 0.16258969902992249 1.0833125114440918
0.2617316246032715 0.4175398051738739 2.5046379566192627
0.1827850043773651 1.4232252836227417 5.1886372566223145
0.08090005815029144 2.7421035766601562 5.6911821365356445
0.5064968466758728 1.299360990524292 3.3926713466644287
0.9233114719390869 1.678073525428772 3.1980948448181152
0.29500582814216614 2.800680160522461 2.28299617767334
0.766224205493927 0.5342806577682495 0.46400272846221924
0.0916634351015091 1.238970398902893 2.9650893211364746
0.16991300880908966 0.058709368109703064 0.9822041392326355
0.308490127325058 2.7690253257751465 5.23709774017334
0.2780691385269165 0.8683313727378845 4.463827133178711
0.540183961391449 2.104257583618164 1.7454890012741089
0.06529483199119568 2.0755720138549805 4.5580925941467285
0.8245719075202942 0.019964372739195824 1.2061794996261597
0.4666082262992859 1.3396992683410645 0.2635738253593445
0.5805948376655579 0.1944306492805481 5.212828159332275
0.34420129656791687 0.5036408305168152 6.245476245880127
0.10911951959133148 0.8181332945823669 6.043041229248047
0.22085514664649963 0.3846687376499176 0.7464695572853088
0.21280977129936218 2.5652716159820557 3.790698289871216
0.27904462814331055 1.7001184225082397 3.455432176589966
0.9323452115058899 2.400825023651123 5.634344577789307
0.24546481668949127 0.9630022644996643 4.97664213180542
0.4204123914241791 1.6389151811599731 0.41458195447921753
0.5463356971740723 0.5105818510055542 4.337006568908691
0.10870056599378586 1.0413480997085571 4.530479431152344
0.20034794509410858 2.734658718109131 4.543535232543945
0.528095543384552 3.014970302581787 1.8775877952575684
0.07279402762651443 0.6588090062141418 0.7104918956756592
0.06564809381961823 2.770745038986206 6.216136455535889
0.3948092460632324 0.4632059931755066 5.321813583374023
0.49108582735061646 0.8797323107719421 6.122166633605957
0.1529504358768463 0.6817859411239624 3.9825334548950195
0.7995533347129822 3.044506311416626 5.713901519775391
0.6397955417633057 2.0596988201141357 3.936047315597534
0.8393411636352539 1.4880882501602173 3.8005731105804443
0.38525766134262085 2.218240261077881 2.432708978652954
0.8259263038635254 0.563572347164154 5.567389965057373
0.031692907214164734 0.33261436223983765 2.910520315170288
0.026044877246022224 1.6507009267807007 1.4974708557128906
0.08450761437416077 1.9266810417175293 0.3356298804283142
0.46488499641418457 2.5669941902160645 3.5968258380889893
0.5524095296859741 0.5342042446136475 6.039848804473877
0.9080907106399536 2.4592397212982178 1.5581129789352417
0.8411576151847839 1.5059168338775635 5.215524673461914
0.4497608542442322 2.202244997024536 4.159302711486816
0.5786200165748596 2.6617093086242676 2.1457359790802
0.3570716083049774 3.0355329513549805 4.74370813369751
0.5323076844215393 1.1799923181533813 5.736948490142822
0.07928452640771866 2.006736993789673 5.307018280029297
0.5173543691635132 0.10638146847486496 4.316699504852295
0.2918028235435486 2.251469135284424 1.2714464664459229
0.2422957867383957 1.8889988660812378 4.935335636138916
0.33281660079956055 0.32099923491477966 0.7364463210105896
0.3666894733905792 1.5725597143173218 0.9097479581832886
0.6359442472457886 2.9512481689453125 1.3033175468444824
0.8286250829696655 0.4670778512954712 4.91340970993042
0.1852753609418869 0.12259633094072342 5.0904412269592285
0.21698147058486938 2.4993886947631836 0.37130653858184814
0.6011171340942383 2.328138828277588 2.382000684738159
0.7245069146156311 0.9682822823524475 4.063161373138428
0.4505234956741333 2.6250572204589844 3.980438232421875
0.6968908905982971 1.8525230884552002 4.453919410705566
0.45075666904449463 0.25883665680885315 4.959945201873779
0.8933486342430115 0.2683546543121338 0.6202691793441772
0.7321963906288147 1.750553011894226 3.7050609588623047
0.4750858545303345 0.8994800448417664 0.06193484738469124
0.369861900806427 0.33878061175346375 3.0692801475524902
0.40063098073005676 0.9841278195381165 4.657469749450684
0.7990204691886902 0.6249151229858398 3.294861316680908
0.30527564883232117 2.5712807178497314 2.8061492443084717
0.14369399845600128 1.7814549207687378 4.2035088539123535
0.037358175963163376 1.0823878049850464 2.3871071338653564
0.2224857360124588 1.534928798675537 4.740767002105713
0.8563756346702576 0.7299352288246155 2.0832340717315674
0.9873859882354736 0.6638039946556091 3.188176155090332
0.17360930144786835 2.805561065673828 0.9798312187194824
0.6771022081375122 2.844343662261963 3.967702627182007
0.17038694024085999 0.29845643043518066 3.5555076599121094
0.3209417164325714 2.2780957221984863 5.115765571594238
0.6569375395774841 2.9616305828094482 5.474584579467773
0.3911060690879822 1.713883638381958 3.5812571048736572
0.6425990462303162 1.57472825050354 0.486909955739975
0.24295994639396667 2.6325016021728516 1.4622756242752075
0.8461576104164124 3.0122432708740234 0.9249026775360107
0.5351924300193787 0.012265915051102638 0.6468185782432556
0.44869866967201233 0.26699283719062805 3.655571222305298
0.9483355283737183 2.666456937789917 4.471417427062988
0.35162612795829773 0.15384528040885925 5.027657508850098
0.8468947410583496 1.5898146629333496 5.561184883117676
0.0675637349486351 1.511492133140564 5.363890647888184
0.49912405014038086 1.2260640859603882 0.5545967817306519
0.8833706974983215 2.5135254859924316 5.258067607879639
0.9850581288337708 0.7741185426712036 4.657668590545654
0.7821073532104492 2.5810272693634033 3.6445562839508057
0.15778478980064392 0.6689615249633789 5.5251688957214355
0.6412479281425476 0.16664889454841614 4.462102890014648
0.3703637421131134 0.9430186152458191 3.0296168327331543
0.2651071548461914 1.4190155267715454 5.895334720611572
0.016463682055473328 1.1280972957611084 2.0843024253845215
0.7520508170127869 0.18978622555732727 4.8862833976745605
0.5655417442321777 2.3872275352478027 1.7293251752853394
0.025259479880332947 2.2287662029266357 0.723521888256073
0.5163860321044922 0.7205615639686584 2.8770127296447754
0.6944161057472229 2.870711088180542 4.472592830657959
0.67369145154953 2.1050727367401123 1.5170948505401611
0.5933775901794434 1.7808740139007568 4.299144268035889
0.10147938877344131 0.6987981796264648 3.4894328117370605
0.21482299268245697 2.323490619659424 0.2695504426956177
0.8967110514640808 1.979569673538208 0.8528180122375488
0.03792530670762062 1.9961943626403809 3.073282241821289
0.8096895217895508 2.21030855178833 0.8813683986663818
0.32064440846443176 2.9758315086364746 5.607972145080566
0.33337050676345825 2.9168829917907715 3.6251134872436523
0.5361156463623047 1.0155727863311768 1.1125984191894531
0.5741838216781616 0.8003425002098083 0.3024941682815552
0.4041757583618164 1.607273817062378 2.2130091190338135
0.5923581719398499 1.4732376337051392 0.19978731870651245
0.9931051135063171 1.994869351387024 1.7628391981124878
0.35608431696891785 0.49644628167152405 0.7054163813591003
0.5408650040626526 2.6337778568267822 4.705955982208252
0.4288676977157593 0.19868774712085724 1.946012020111084
0.7093947529792786 0.13287486135959625 0.16239382326602936
0.2819984257221222 0.6062572598457336 4.703031539916992
0.7917723059654236 1.504968523979187 3.086904764175415
0.7795711755752563 1.5077617168426514 0.44488802552223206
0.8806287050247192 2.8853402137756348 6.045592784881592
0.46176356077194214 2.618445873260498 1.2013999223709106
0.09126267582178116 1.8476879596710205 4.539273262023926
0.7047996520996094 0.8447678089141846 0.2972715198993683
0.9969522356987 0.8732861280441284 4.661670684814453
0.8550528287887573 2.1568076610565186 2.863560438156128
0.1877143681049347 2.916285753250122 3.3823628425598145
0.3893890976905823 2.8281352519989014 0.5808791518211365
0.9327200055122375 1.5647224187850952 4.804635524749756
0.3327663242816925 2.4190328121185303 5.1027936935424805
0.3955373764038086 0.5091177225112915 5.820276737213135
0.844017505645752 0.7536773681640625 4.2146077156066895
0.1504417508840561 1.533369541168213 4.069799900054932
0.30630940198898315 2.023669958114624 4.706543445587158
0.09457023441791534 2.137225389480591 6.272171497344971
0.3514775037765503 1.0801414251327515 2.2298500537872314
0.009799245744943619 0.8093498349189758 5.515372276306152
0.49193358421325684 0.9184147119522095 0.4087934195995331
0.9775354862213135 2.602006435394287 2.804741382598877
0.9516732096672058 1.6695988178253174 3.2211568355560303
0.4690600037574768 0.5623183846473694 2.4572362899780273
0.7100229263305664 1.2302186489105225 2.450702428817749
0.41427963972091675 1.3060213327407837 3.8104350566864014
0.7262158393859863 1.3499999046325684 0.19976317882537842
0.10933824628591537 2.027940511703491 1.7954143285751343
0.20741307735443115 2.6054511070251465 2.721703052520752
0.1599753201007843 0.6538591384887695 0.3524792194366455
0.4528677463531494 1.9801084995269775 1.9600818157196045
0.8395518064498901 1.85951566696167 1.2969638109207153
0.02376420609652996 0.5929562449455261 0.1560896933078766
0.7973611950874329 2.3612375259399414 3.469810724258423
0.15092913806438446 0.5564882159233093 2.1958131790161133
0.8607366681098938 1.4077781438827515 1.7371481657028198
0.8043215870857239 0.6422922611236572 4.215976715087891
0.9977779984474182 0.2309979945421219 1.1984795331954956
0.6559401750564575 1.153747320175171 0.2909557819366455
0.18931160867214203 1.7526910305023193 4.681960582733154
0.35906097292900085 1.2125564813613892 1.9521409273147583
0.3785809576511383 1.152927041053772 5.9012956619262695
0.5236694812774658 0.04317828640341759 3.8503975868225098
0.5018525123596191 2.75858473777771 5.802403450012207
0.8327103853225708 1.2724146842956543 0.5981578230857849
0.42281848192214966 2.4707260131835938 3.1296374797821045
0.8987413048744202 0.19882939755916595 1.2860969305038452
0.7406571507453918 1.2583978176116943 4.449307918548584
0.3326837122440338 3.0780341625213623 3.7180652618408203
