x y z radius
0.5253497362136841 0.6517980694770813 0.021898221224546432 0.009886311367154121
0.641921877861023 0.17811881005764008 0.5478642582893372 0.0031013772822916508
0.41236910223960876 0.4681797921657562 0.3065076768398285 0.0011709739919751883
0.840921938419342 0.42721858620643616 0.7083752751350403 0.004889446310698986
0.3793990910053253 0.5113089084625244 0.5038133859634399 0.004578103311359882
0.5625016689300537 0.6063735485076904 0.24999584257602692 0.002552573336288333
0.3461022973060608 0.03604928404092789 0.48302483558654785 0.0016346772899851203
0.9964959621429443 0.9996565580368042 0.8928654789924622 0.00925514567643404
0.13796764612197876 0.05541910231113434 0.7018566727638245 0.006957716308534145
0.7415059804916382 0.6479084491729736 0.47699230909347534 0.006529055070132017
0.5389137268066406 0.5669165253639221 0.9104633331298828 0.00915501732379198
0.05650866776704788 0.11790243536233902 0.905863881111145 0.004345322027802467
0.9478526711463928 0.13835065066814423 0.49857190251350403 0.004211811348795891
0.5410602688789368 0.26011016964912415 0.4525342583656311 0.0042167226783931255
0.12343112379312515 0.22825098037719727 0.1348152756690979 0.006372746080160141
0.16364865005016327 0.607082188129425 0.9401842355728149 0.0021995764691382647
0.22276730835437775 0.09489582479000092 0.6524862051010132 0.0021088547073304653
0.0982421413064003 0.5327953696250916 0.7139015197753906 0.009336779825389385
0.4538813829421997 0.900404691696167 0.44466593861579895 0.009846039116382599
0.6562083959579468 0.3363262712955475 0.8277937769889832 0.0027448732871562243
0.08656156808137894 0.6691858172416687 0.79261314868927 0.00061512750107795
0.26236382126808167 0.917997419834137 0.303092896938324 0.007567735854536295
0.6024461388587952 0.5601423978805542 0.4549312889575958 0.00596741633489728
0.6279204487800598 0.8217572569847107 0.8075884580612183 0.009821656160056591
0.8006520867347717 0.5637503266334534 0.8040634989738464 0.003946968819946051
0.16530512273311615 0.9367172122001648 0.7602749466896057 0.004843949805945158
0.08854713290929794 0.514210045337677 0.1966499388217926 0.001772174029611051
0.5260537266731262 0.49650901556015015 0.7030709981918335 0.00801020860671997
0.8913160562515259 0.8559969067573547 0.3943622410297394 0.0045954519882798195
0.9199708104133606 0.13725638389587402 0.13087336719036102 0.00844818726181984
0.231629878282547 0.42415371537208557 0.5113279223442078 0.004564163740724325
0.6772741675376892 0.6018751263618469 0.7282739281654358 0.007326607592403889
0.8007371425628662 0.4306595027446747 0.7828606963157654 0.0004286502080503851
0.43942129611968994 0.868335485458374 0.8732590079307556 0.008860673755407333
0.06091054528951645 0.11589714884757996 0.49643459916114807 0.008380811661481857
0.654958963394165 0.5136942863464355 0.32710617780685425 0.0030681693460792303
0.5677497386932373 0.009519449435174465 0.3966803550720215 0.006163181737065315
0.33424967527389526 0.05418962612748146 0.02470562420785427 0.0047787390649318695
0.1721598505973816 0.1846810281276703 0.6037837862968445 0.008655214682221413
0.8295241594314575 0.06928470730781555 0.8213975429534912 0.0026242646854370832
0.12427526712417603 0.2870945930480957 0.6815993189811707 0.0006660586223006248
0.04218505322933197 0.5144798755645752 0.8187637329101562 0.006391881499439478
0.5116240382194519 0.6332855224609375 0.7450818419456482 0.006841795518994331
0.9330201148986816 0.4816395342350006 0.9605861902236938 0.002312321215867996
0.00380268064327538 0.9944444894790649 0.9231477379798889 0.0017478257650509477
6.883102469146252e-05 0.7467102408409119 0.08165060728788376 0.008430381305515766
0.640872597694397 0.7576501369476318 0.8545321226119995 0.004212925210595131
0.10485794395208359 0.135163813829422 0.19603024423122406 0.0025110968854278326
0.9273167252540588 0.890790581703186 0.5900748372077942 0.0054273344576358795
0.10020200908184052 0.7878944873809814 0.9825507998466492 0.004129562992602587
0.08432304114103317 0.2623848617076874 0.5459522604942322 0.009188666939735413
0.7662726640701294 0.9361785650253296 0.307173490524292 0.007813828997313976
0.8616136312484741 0.9694557189941406 0.3503986597061157 0.004249685909599066
0.22348874807357788 0.42292407155036926 0.6514793634414673 0.0069906096905469894
0.933605432510376 0.3969256281852722 0.23146255314350128 0.00866878591477871
0.20389626920223236 0.09270843118429184 0.7800105214118958 0.006761634722352028
0.7962959408760071 0.2502115070819855 0.39029860496520996 0.002152295783162117
0.7161621451377869 0.44951850175857544 0.8675735592842102 0.006768439896404743
0.08410695940256119 0.8972481489181519 0.8571746945381165 0.009898110292851925
0.15135681629180908 0.281362920999527 0.33220964670181274 0.007398596499115229
0.058064498007297516 0.22167126834392548 0.907443642616272 0.000517861160915345
0.6457697749137878 0.1233251616358757 0.14432957768440247 0.006914005149155855
0.47589558362960815 0.6334834694862366 0.6684242486953735 0.009662961587309837
0.33618348836898804 0.3946939706802368 0.1927151083946228 0.0033799915108829737
0.7597933411598206 0.7550631761550903 0.3936942517757416 0.009347125887870789
0.09263119846582413 0.16675244271755219 0.2677046060562134 0.0025211218744516373
0.9972357153892517 0.7337689995765686 0.8676857948303223 0.008322520181536674
0.04280836507678032 0.6971247792243958 0.08931460976600647 0.0042456891387701035
0.6325386166572571 0.3754616677761078 0.9588747024536133 0.007007562089711428
0.47488072514533997 0.6420742869377136 0.16920067369937897 0.0007528311689384282
0.5165661573410034 0.9148054122924805 0.6268696188926697 0.004615153186023235
0.8954453468322754 0.5080894827842712 0.09718313068151474 0.005415147170424461
0.3589446544647217 0.5364789366722107 0.9413490891456604 0.003491411916911602
0.6126915216445923 0.7471267580986023 0.014736978337168694 0.0039776768535375595
0.6778404712677002 0.2341500222682953 0.6974863409996033 0.007101458963006735
0.7502175569534302 0.1894747018814087 0.960865318775177 0.006560802459716797
0.8573272228240967 0.45952314138412476 0.3746698200702667 0.0020132004283368587
0.2979850172996521 0.9125630855560303 0.5488137006759644 0.009425315074622631
0.4136659502983093 0.17819327116012573 0.20289573073387146 0.004507772158831358
0.1376030296087265 0.5754460692405701 0.39420899748802185 0.00835311971604824
0.19315311312675476 0.39306333661079407 0.008407299406826496 0.0013099601492285728
0.11311253905296326 0.8358893990516663 0.8379930853843689 0.0010412782430648804
0.16069447994232178 0.3872607350349426 0.17435157299041748 0.0071999807842075825
0.02216438390314579 0.5783998370170593 0.39902737736701965 0.009879043325781822
0.4112885296344757 0.7646110653877258 0.127851203083992 0.008942777290940285
0.8736283183097839 0.9946846961975098 0.7348687052726746 0.006324882619082928
0.3668254017829895 0.23550789058208466 0.7527683973312378 0.0005574273527599871
0.7258768677711487 0.16481688618659973 0.4275122582912445 0.004406997002661228
0.5459282994270325 0.6108015775680542 0.9474467635154724 0.0011810854775831103
0.05750444531440735 0.058922749012708664 0.5598738789558411 0.003064139047637582
0.8838990926742554 0.5479986071586609 0.062091998755931854 0.008325904607772827
0.1648029386997223 0.5529707074165344 0.8168139457702637 0.005677462089806795
0.5114559531211853 0.08371763676404953 0.9072398543357849 0.0013866692315787077
0.27527809143066406 0.762955367565155 0.28168535232543945 0.006872196681797504
0.4981359541416168 0.011605903506278992 0.2996867001056671 0.004591724369674921
0.7359263300895691 0.5538566708564758 0.7456380128860474 0.00044232988147996366
0.34614500403404236 0.709835946559906 0.25780507922172546 0.009610760025680065
0.07308103889226913 0.7030614018440247 0.3270631432533264 0.009484954178333282
0.7820418477058411 0.350477010011673 0.9441763758659363 0.003413556143641472
0.16906744241714478 0.9640302062034607 0.9952735900878906 0.0009749297169037163
0.961956262588501 0.24247686564922333 0.46241000294685364 0.0022160070948302746
0.1741451621055603 0.016790367662906647 0.19520315527915955 0.00533941900357604
0.014487376436591148 0.9368779063224792 0.8111377358436584 0.002415560418739915
0.42285796999931335 0.7890612483024597 0.8932525515556335 0.006729570683091879
0.6097738742828369 0.5780780911445618 0.8276480436325073 0.006162924692034721
0.9683061838150024 0.2473423033952713 0.60087651014328 0.0021266695111989975
0.43870773911476135 0.9069699645042419 0.2084694504737854 0.003922153729945421
0.7615664601325989 0.5775002241134644 0.8280048370361328 0.002290644682943821
0.053345415741205215 0.9197778105735779 0.4628978371620178 0.0061513567343354225
0.11415828764438629 0.8397148847579956 0.00959420669823885 0.007463548798114061
0.4354967772960663 0.7086569666862488 0.3648951053619385 0.00012604380026459694
0.7556065320968628 0.31754180788993835 0.6191012859344482 0.0026767465751618147
0.6727567911148071 0.6241207122802734 0.7702226042747498 0.002974635921418667
0.8012639880180359 0.32673078775405884 0.8093936443328857 0.006884132511913776
0.9055603742599487 0.6062890887260437 0.7552579641342163 0.006530421320348978
0.11417816579341888 0.0013235599035397172 0.9584501385688782 0.005072079133242369
0.9379619359970093 0.01790996454656124 0.23900450766086578 0.0002666421059984714
0.44329833984375 0.001189313130453229 0.30560892820358276 0.001433648052625358
0.31831881403923035 0.7202325463294983 0.3840104639530182 0.002641956089064479
0.8956766128540039 0.05631260201334953 0.202525332570076 0.0053809634409844875
0.07753842324018478 0.715278148651123 0.09968698024749756 0.009312341921031475
0.9538046717643738 0.38952764868736267 0.8174998164176941 0.0067261760123074055
0.3971432149410248 0.7076423764228821 0.619175136089325 0.0014162934385240078
0.06086551398038864 0.9998992085456848 0.8490709066390991 0.002517663175240159
0.797348141670227 0.6442453861236572 0.03715359792113304 0.0012211016146466136
0.1692524403333664 0.43495145440101624 0.48511552810668945 0.00014960119733586907
0.7346687316894531 0.9846450686454773 0.8955105543136597 0.0008128565386869013
0.017326917499303818 0.10761075466871262 0.5577053427696228 0.0015068372013047338
0.005629843100905418 0.6069883704185486 0.9416114687919617 0.0016700716223567724
0.6404972672462463 0.8031094670295715 0.59007328748703 0.0011565297609195113
0.37861061096191406 0.8659530878067017 0.46159839630126953 0.001797857927158475
0.8183053731918335 0.7405079007148743 0.051316145807504654 0.008099548518657684
0.9826833605766296 0.7770468592643738 0.672478437423706 0.002691703150048852
0.5412591695785522 0.608119785785675 0.5441738367080688 0.0013610876630991697
0.2865337133407593 0.7456485033035278 0.7965450286865234 0.002741265809163451
0.10885345190763474 0.915452778339386 0.24779781699180603 0.00887919683009386
0.0696759894490242 0.44254955649375916 0.21987125277519226 0.008482423610985279
0.6756482720375061 0.31629109382629395 0.6217981576919556 0.0015856883255764842
0.29408779740333557 0.22028258442878723 0.7709810137748718 0.0017579504055902362
0.8222989439964294 0.14961834251880646 0.13434523344039917 0.009201561100780964
0.8020078539848328 0.4321386218070984 0.5115492939949036 0.001235282514244318
0.11998861283063889 0.3356294631958008 0.7044642567634583 0.0003527540247887373
0.9050121903419495 0.9515783190727234 0.8343576788902283 0.0086996890604496
0.8030493259429932 0.3037111163139343 0.24094821512699127 0.0037217498756945133
0.3535004258155823 0.7516380548477173 0.43508222699165344 0.008121980354189873
0.40609729290008545 0.22044074535369873 0.8026229739189148 0.005553467199206352
0.869286835193634 0.649543821811676 0.44355690479278564 0.009097891859710217
0.07558324187994003 0.9149191379547119 0.7978055477142334 0.00749021302908659
0.05287138745188713 0.6563884615898132 0.7739786505699158 0.001052534906193614
0.6152679324150085 0.5868386626243591 0.4924589693546295 0.004130204673856497
0.46036893129348755 0.4780464768409729 0.7721459865570068 0.008742474019527435
0.7960026264190674 0.2658402621746063 0.722769558429718 0.006027798168361187
0.8507393002510071 0.10217057168483734 0.531338632106781 0.0009307441068813205
0.9332340359687805 0.6650564074516296 0.6146740317344666 0.003778723068535328
0.7158800959587097 0.12794719636440277 0.6389207243919373 0.00682725990191102
0.9346287250518799 0.6247450709342957 0.0618901289999485 0.008131355978548527
0.19092899560928345 0.5420284271240234 0.5124461650848389 0.006040498614311218
0.9399300217628479 0.04018349200487137 0.44451236724853516 0.002038749400526285
0.612677812576294 0.6156266331672668 0.8158026933670044 0.006354557350277901
0.8714195489883423 0.46716803312301636 0.17227452993392944 0.0014050883473828435
0.5116785764694214 0.38168925046920776 0.8732630014419556 0.00883802492171526
0.4609283208847046 0.8196665644645691 0.0377114862203598 0.004578791558742523
0.9761859178543091 0.09476027637720108 0.6977302432060242 0.00731549970805645
0.7453907132148743 0.45763084292411804 0.8806473612785339 0.004987239371985197
0.7865485548973083 0.9423436522483826 0.9389327168464661 0.008962997235357761
0.21071884036064148 0.7344709634780884 0.8681554198265076 0.0003639883652795106
0.31696441769599915 0.6359679698944092 0.4765934348106384 0.00335461157374084
0.929980456829071 0.08891648054122925 0.0047127665020525455 0.0025976342149078846
0.7596875429153442 0.778520941734314 0.26057690382003784 0.0015111883403733373
0.47979530692100525 0.010809704661369324 0.4133511781692505 0.0008794907480478287
0.06264519691467285 0.24876271188259125 0.31214985251426697 0.00328808487392962
0.8116158843040466 0.3326988220214844 0.222715362906456 0.00704188784584403
0.7359411120414734 0.7381249666213989 0.49603894352912903 0.004203774966299534
0.003832362126559019 0.6043492555618286 0.8593501448631287 0.004638527054339647
0.556058943271637 0.6155661344528198 0.5071090459823608 0.0010705513413995504
0.45544493198394775 0.6295305490493774 0.9052302837371826 0.008877689018845558
0.4040285646915436 0.16131305694580078 0.41248026490211487 0.003689123084768653
0.9710157513618469 0.46737295389175415 0.5867608189582825 0.003469193121418357
0.2333769053220749 0.4566318094730377 0.020306050777435303 0.008101843297481537
0.93327397108078 0.03379104658961296 0.6487429738044739 0.0047936937771737576
0.8708868026733398 0.9067850112915039 0.7106159925460815 0.005596415139734745
0.6435382962226868 0.4096495509147644 0.8911174535751343 0.007978864945471287
0.38121381402015686 0.22714319825172424 0.9190770983695984 0.00831692572683096
